;threshold;tp;fp;fn;tn;prevalence;ODP;CCR;TPR;TNR;FPR;FNR;PPP;NPP;MCR;OR;kappa;TSS;FScore;Jaccard
1254;0.8828719;285;33;280;1154;0.322488584;0.677511416;0.821347032;0.504424779;0.972198821;0.027801179;0.495575221;0.896226415;0.80474198;0.178652968;35.59415584;0.538278116;0.476623599;0.645526614;0.476588629
1255;0.88321247;284;33;281;1154;0.322488584;0.677511416;0.820776256;0.502654867;0.972198821;0.027801179;0.497345133;0.895899054;0.804181185;0.179223744;35.34303893;0.536560258;0.474853688;0.64399093;0.474916388
1256;0.88353385;283;33;282;1154;0.322488584;0.677511416;0.820205479;0.500884956;0.972198821;0.027801179;0.499115044;0.89556962;0.80362117;0.179794521;35.09370299;0.534840598;0.473083776;0.642451759;0.473244147
1257;0.88366925;282;33;283;1154;0.322488584;0.677511416;0.819634703;0.499115044;0.972198821;0.027801179;0.500884956;0.895238095;0.803061935;0.180365297;34.84612914;0.533119134;0.471313865;0.640909091;0.471571906
1258;0.88398562;282;33;283;1154;0.322488584;0.677511416;0.819634703;0.499115044;0.972198821;0.027801179;0.500884956;0.895238095;0.803061935;0.180365297;34.84612914;0.533119134;0.471313865;0.640909091;0.471571906
1259;0.88519248;281;32;284;1155;0.322488584;0.677511416;0.819634703;0.497345133;0.973041281;0.026958719;0.502654867;0.897763578;0.802640723;0.180365297;35.71247799;0.532628828;0.470386413;0.640091116;0.470686767
1260;0.88652504;280;32;285;1155;0.322488584;0.677511416;0.819063927;0.495575221;0.973041281;0.026958719;0.504424779;0.897435897;0.802083333;0.180936073;35.46052632;0.530903489;0.468616502;0.638540479;0.469011725
1261;0.88694776;279;32;286;1155;0.322488584;0.677511416;0.818493151;0.49380531;0.973041281;0.026958719;0.50619469;0.897106109;0.801526718;0.181506849;35.21033654;0.529176336;0.46684659;0.636986301;0.467336683
1262;0.8870129;279;32;286;1155;0.322488584;0.677511416;0.818493151;0.49380531;0.973041281;0.026958719;0.50619469;0.897106109;0.801526718;0.181506849;35.21033654;0.529176336;0.46684659;0.636986301;0.467336683
1263;0.88819897;277;31;288;1156;0.322488584;0.677511416;0.817922374;0.490265487;0.973883741;0.026116259;0.509734513;0.899350649;0.800554017;0.182077626;35.86603943;0.526949798;0.464149227;0.634593356;0.464765101
1264;0.88839241;277;31;288;1156;0.322488584;0.677511416;0.817922374;0.490265487;0.973883741;0.026116259;0.509734513;0.899350649;0.800554017;0.182077626;35.86603943;0.526949798;0.464149227;0.634593356;0.464765101
1265;0.88843002;277;31;288;1156;0.322488584;0.677511416;0.817922374;0.490265487;0.973883741;0.026116259;0.509734513;0.899350649;0.800554017;0.182077626;35.86603943;0.526949798;0.464149227;0.634593356;0.464765101
1266;0.88902635;275;31;290;1156;0.322488584;0.677511416;0.816780822;0.486725664;0.973883741;0.026116259;0.513274336;0.89869281;0.79944675;0.183219178;35.36151279;0.523482222;0.460609404;0.631458094;0.461409396
1267;0.8894593;274;31;291;1156;0.322488584;0.677511416;0.816210046;0.484955752;0.973883741;0.026116259;0.515044248;0.898360656;0.798894264;0.183789954;35.11185013;0.521745691;0.458839493;0.629885057;0.459731544
1268;0.88970548;273;31;292;1156;0.322488584;0.677511416;0.815639269;0.483185841;0.973883741;0.026116259;0.516814159;0.898026316;0.798342541;0.184360731;34.86389748;0.520007328;0.457069581;0.6283084;0.458053691
1269;0.8900145;272;31;293;1156;0.322488584;0.677511416;0.815068493;0.481415929;0.973883741;0.026116259;0.518584071;0.897689769;0.79779158;0.184931507;34.61763734;0.51826713;0.45529967;0.626728111;0.456375839
1270;0.89085057;271;31;294;1156;0.322488584;0.677511416;0.814497717;0.479646018;0.973883741;0.026116259;0.520353982;0.897350993;0.797241379;0.185502283;34.37305245;0.516525094;0.453529758;0.625144175;0.454697987
1271;0.89249488;270;31;295;1156;0.322488584;0.677511416;0.813926941;0.477876106;0.973883741;0.026116259;0.522123894;0.897009967;0.796691937;0.186073059;34.13012575;0.514781217;0.451759847;0.623556582;0.453020134
1272;0.89354988;269;31;296;1156;0.322488584;0.677511416;0.813356164;0.476106195;0.973883741;0.026116259;0.523893805;0.896666667;0.796143251;0.186643836;33.88884045;0.513035496;0.449989935;0.621965318;0.451342282
1273;0.89359499;269;31;296;1156;0.322488584;0.677511416;0.813356164;0.476106195;0.973883741;0.026116259;0.523893805;0.896666667;0.796143251;0.186643836;33.88884045;0.513035496;0.449989935;0.621965318;0.451342282
1274;0.89487991;267;30;298;1157;0.322488584;0.677511416;0.812785388;0.472566372;0.974726201;0.025273799;0.527433628;0.898989899;0.795189003;0.187214612;34.55469799;0.510770347;0.447292572;0.619489559;0.448739496
1275;0.89561827;266;30;299;1157;0.322488584;0.677511416;0.812214612;0.47079646;0.974726201;0.025273799;0.52920354;0.898648649;0.794642857;0.187785388;34.31014493;0.509018801;0.445522661;0.617886179;0.447058824
1276;0.89578172;265;30;300;1157;0.322488584;0.677511416;0.811643836;0.469026549;0.974726201;0.025273799;0.530973451;0.898305085;0.794097461;0.188356164;34.06722222;0.507265398;0.443752749;0.61627907;0.445378151
1277;0.89743825;265;30;300;1157;0.322488584;0.677511416;0.811643836;0.469026549;0.974726201;0.025273799;0.530973451;0.898305085;0.794097461;0.188356164;34.06722222;0.507265398;0.443752749;0.61627907;0.445378151
1278;0.89777732;264;30;301;1157;0.322488584;0.677511416;0.811073059;0.467256637;0.974726201;0.025273799;0.532743363;0.897959184;0.793552812;0.188926941;33.82591362;0.505510135;0.441982838;0.614668219;0.443697479
1279;0.89956541;263;29;302;1158;0.322488584;0.677511416;0.811073059;0.465486726;0.97556866;0.02443134;0.534513274;0.900684932;0.793150685;0.188926941;34.77437771;0.504985045;0.441055386;0.613768961;0.442760943
1280;0.89965566;263;29;302;1158;0.322488584;0.677511416;0.811073059;0.465486726;0.97556866;0.02443134;0.534513274;0.900684932;0.793150685;0.188926941;34.77437771;0.504985045;0.441055386;0.613768961;0.442760943
1281;0.89972162;263;29;302;1158;0.322488584;0.677511416;0.811073059;0.465486726;0.97556866;0.02443134;0.534513274;0.900684932;0.793150685;0.188926941;34.77437771;0.504985045;0.441055386;0.613768961;0.442760943
1282;0.90182469;261;28;304;1159;0.322488584;0.677511416;0.810502283;0.461946903;0.97641112;0.02358888;0.538053097;0.903114187;0.792207792;0.189497717;35.53794643;0.502697416;0.438358023;0.611241218;0.440134907
1283;0.90227726;261;28;304;1159;0.322488584;0.677511416;0.810502283;0.461946903;0.97641112;0.02358888;0.538053097;0.903114187;0.792207792;0.189497717;35.53794643;0.502697416;0.438358023;0.611241218;0.440134907
1284;0.9028897;260;27;305;1160;0.322488584;0.677511416;0.810502283;0.460176991;0.97725358;0.02274642;0.539823009;0.905923345;0.791808874;0.189497717;36.62416515;0.502167933;0.437430572;0.610328638;0.439189189
1285;0.9035031;259;27;306;1160;0.322488584;0.677511416;0.809931507;0.45840708;0.97725358;0.02274642;0.54159292;0.905594406;0.791268759;0.190068493;36.36407649;0.500402476;0.43566066;0.608695652;0.4375
1286;0.90447354;258;27;307;1160;0.322488584;0.677511416;0.809360731;0.456637168;0.97725358;0.02274642;0.543362832;0.905263158;0.79072938;0.190639269;36.10568223;0.498635137;0.433890749;0.607058824;0.435810811
1287;0.90451853;258;27;307;1160;0.322488584;0.677511416;0.809360731;0.456637168;0.97725358;0.02274642;0.543362832;0.905263158;0.79072938;0.190639269;36.10568223;0.498635137;0.433890749;0.607058824;0.435810811
1288;0.90583871;256;27;309;1160;0.322488584;0.677511416;0.808219178;0.453097345;0.97725358;0.02274642;0.546902655;0.90459364;0.789652825;0.191780822;35.59391106;0.495094802;0.430350926;0.603773585;0.432432432
1289;0.90600995;256;27;309;1160;0.322488584;0.677511416;0.808219178;0.453097345;0.97725358;0.02274642;0.546902655;0.90459364;0.789652825;0.191780822;35.59391106;0.495094802;0.430350926;0.603773585;0.432432432
1290;0.90643403;255;26;310;1161;0.322488584;0.677511416;0.808219178;0.451327434;0.97809604;0.02190396;0.548672566;0.90747331;0.789259007;0.191780822;36.73138958;0.494555502;0.429423474;0.602836879;0.431472081
1291;0.90747114;254;26;311;1161;0.322488584;0.677511416;0.807648402;0.449557522;0.97809604;0.02190396;0.550442478;0.907142857;0.788722826;0.192351598;36.46970072;0.492780317;0.427653563;0.601183432;0.429780034
1292;0.90885089;253;26;312;1161;0.322488584;0.677511416;0.807077626;0.447787611;0.97809604;0.02190396;0.552212389;0.906810036;0.788187373;0.192922374;36.20968935;0.491003234;0.425883651;0.599526066;0.428087986
1293;0.90896156;252;26;313;1161;0.322488584;0.677511416;0.806506849;0.446017699;0.97809604;0.02190396;0.553982301;0.90647482;0.787652646;0.193493151;35.9513394;0.489224249;0.42411374;0.597864769;0.426395939
1294;0.90912085;251;26;314;1161;0.322488584;0.677511416;0.805936073;0.444247788;0.97809604;0.02190396;0.555752212;0.906137184;0.787118644;0.194063927;35.69463498;0.48744336;0.422343828;0.596199525;0.424703892
1295;0.90956037;250;26;315;1161;0.322488584;0.677511416;0.805365297;0.442477876;0.97809604;0.02190396;0.557522124;0.905797101;0.786585366;0.194634703;35.43956044;0.485660564;0.420573917;0.594530321;0.423011844
1296;0.90980022;249;26;316;1161;0.322488584;0.677511416;0.804794521;0.440707965;0.97809604;0.02190396;0.559292035;0.905454545;0.78605281;0.195205479;35.18610029;0.483875858;0.418804005;0.592857143;0.421319797
1297;0.91028953;248;26;317;1161;0.322488584;0.677511416;0.804223744;0.438938053;0.97809604;0.02190396;0.561061947;0.905109489;0.785520974;0.195776256;34.93423926;0.482089238;0.417034094;0.591179976;0.41962775
1298;0.91046147;247;26;318;1161;0.322488584;0.677511416;0.803652968;0.437168142;0.97809604;0.02190396;0.562831858;0.904761905;0.784989858;0.196347032;34.68396226;0.480300702;0.415264182;0.589498807;0.417935702
1299;0.9106285;246;26;319;1161;0.322488584;0.677511416;0.803082192;0.43539823;0.97809604;0.02190396;0.56460177;0.904411765;0.784459459;0.196917808;34.4352544;0.478510246;0.413494271;0.58781362;0.416243655
1300;0.91123115;245;26;320;1161;0.322488584;0.677511416;0.802511416;0.433628319;0.97809604;0.02190396;0.566371681;0.904059041;0.783929777;0.197488584;34.18810096;0.476717868;0.411724359;0.586124402;0.414551607
1301;0.91185591;245;25;320;1162;0.322488584;0.677511416;0.803082192;0.433628319;0.9789385;0.0210615;0.566371681;0.907407407;0.784075574;0.196917808;35.58625;0.47794994;0.412566819;0.586826347;0.415254237
1302;0.91281988;244;24;321;1163;0.322488584;0.677511416;0.803082192;0.431858407;0.97978096;0.02021904;0.568141593;0.910447761;0.783692722;0.196917808;36.83437175;0.477388429;0.411639367;0.585834334;0.41426146
1303;0.91309149;243;24;322;1163;0.322488584;0.677511416;0.802511416;0.430088496;0.97978096;0.02021904;0.569911504;0.91011236;0.783164983;0.197488584;36.56948758;0.475591589;0.409869456;0.584134615;0.412563667
1304;0.91399619;242;24;323;1163;0.322488584;0.677511416;0.801940639;0.428318584;0.97978096;0.02021904;0.571681416;0.909774436;0.782637954;0.198059361;36.30624355;0.473792815;0.408099544;0.582430806;0.410865874
1305;0.91481027;242;24;323;1163;0.322488584;0.677511416;0.801940639;0.428318584;0.97978096;0.02021904;0.571681416;0.909774436;0.782637954;0.198059361;36.30624355;0.473792815;0.408099544;0.582430806;0.410865874
1306;0.91519024;241;24;324;1163;0.322488584;0.677511416;0.801369863;0.426548673;0.97978096;0.02021904;0.573451327;0.909433962;0.782111634;0.198630137;36.04462449;0.471992102;0.406329633;0.580722892;0.409168081
1307;0.91549193;240;24;325;1163;0.322488584;0.677511416;0.800799087;0.424778761;0.97978096;0.02021904;0.575221239;0.909090909;0.781586022;0.199200913;35.78461538;0.470189448;0.404559721;0.579010856;0.407470289
1308;0.91590873;239;24;326;1163;0.322488584;0.677511416;0.800228311;0.42300885;0.97978096;0.02021904;0.57699115;0.908745247;0.781061115;0.199771689;35.52620143;0.468384851;0.40278981;0.577294686;0.405772496
1309;0.91598868;239;24;326;1163;0.322488584;0.677511416;0.800228311;0.42300885;0.97978096;0.02021904;0.57699115;0.908745247;0.781061115;0.199771689;35.52620143;0.468384851;0.40278981;0.577294686;0.405772496
1310;0.91652292;237;24;328;1163;0.322488584;0.677511416;0.799086758;0.419469027;0.97978096;0.02021904;0.580530973;0.908045977;0.780013414;0.200913242;35.01410061;0.46476981;0.399249987;0.573849879;0.40237691
1311;0.91661629;237;24;328;1163;0.322488584;0.677511416;0.799086758;0.419469027;0.97978096;0.02021904;0.580530973;0.908045977;0.780013414;0.200913242;35.01410061;0.46476981;0.399249987;0.573849879;0.40237691
1312;0.91685636;235;24;330;1163;0.322488584;0.677511416;0.797945205;0.415929204;0.97978096;0.02021904;0.584070796;0.907335907;0.77896852;0.202054795;34.50820707;0.461146955;0.395710164;0.57038835;0.398981324
1313;0.91719421;234;24;331;1163;0.322488584;0.677511416;0.797374429;0.414159292;0.97978096;0.02021904;0.585840708;0.906976744;0.778447122;0.202625571;34.25755287;0.459332589;0.393940252;0.568651276;0.397283531
1314;0.91833461;233;24;332;1163;0.322488584;0.677511416;0.796803653;0.412389381;0.97978096;0.02021904;0.587610619;0.906614786;0.777926421;0.203196347;34.00840863;0.45751626;0.392170341;0.566909976;0.395585739
1315;0.91932792;232;24;333;1163;0.322488584;0.677511416;0.796232877;0.410619469;0.97978096;0.02021904;0.589380531;0.90625;0.777406417;0.203767123;33.76076076;0.455697965;0.390400429;0.565164434;0.393887946
1316;0.91955407;231;23;334;1164;0.322488584;0.677511416;0.796232877;0.408849558;0.98062342;0.01937658;0.591150442;0.909448819;0.777036048;0.203767123;35.00182244;0.455108079;0.389472978;0.564102564;0.392857143
1317;0.91964849;231;23;334;1164;0.322488584;0.677511416;0.796232877;0.408849558;0.98062342;0.01937658;0.591150442;0.909448819;0.777036048;0.203767123;35.00182244;0.455108079;0.389472978;0.564102564;0.392857143
1318;0.91972518;230;23;335;1164;0.322488584;0.677511416;0.7956621;0.407079646;0.98062342;0.01937658;0.592920354;0.909090909;0.776517678;0.2043379;34.74626866;0.45328552;0.387703066;0.562347188;0.391156463
1319;0.91985768;228;23;337;1164;0.322488584;0.677511416;0.794520548;0.403539823;0.98062342;0.01937658;0.596460177;0.908366534;0.775483011;0.205479452;34.23971101;0.449634468;0.384163243;0.558823529;0.387755102
1320;0.92033365;228;23;337;1164;0.322488584;0.677511416;0.794520548;0.403539823;0.98062342;0.01937658;0.596460177;0.908366534;0.775483011;0.205479452;34.23971101;0.449634468;0.384163243;0.558823529;0.387755102
1321;0.92034782;228;23;337;1164;0.322488584;0.677511416;0.794520548;0.403539823;0.98062342;0.01937658;0.596460177;0.908366534;0.775483011;0.205479452;34.23971101;0.449634468;0.384163243;0.558823529;0.387755102
1322;0.92059384;226;22;339;1165;0.322488584;0.677511416;0.793949772;0.4;0.98146588;0.01853412;0.6;0.911290323;0.774601064;0.206050228;35.3030303;0.447205577;0.38146588;0.55596556;0.385008518
1323;0.92124667;225;22;340;1165;0.322488584;0.677511416;0.793378995;0.398230088;0.98146588;0.01853412;0.601769912;0.910931174;0.774086379;0.206621005;35.0434492;0.445372772;0.379695969;0.554187192;0.38330494
1324;0.92149825;224;22;341;1165;0.322488584;0.677511416;0.792808219;0.396460177;0.98146588;0.01853412;0.603539823;0.910569106;0.773572377;0.207191781;34.78539056;0.443537972;0.377926057;0.552404439;0.381601363
1325;0.92171267;223;22;342;1165;0.322488584;0.677511416;0.792237443;0.394690265;0.98146588;0.01853412;0.605309735;0.910204082;0.773059058;0.207762557;34.52884104;0.441701174;0.376156146;0.550617284;0.379897785
1326;0.92281282;222;22;343;1165;0.322488584;0.677511416;0.791666667;0.392920354;0.98146588;0.01853412;0.607079646;0.909836066;0.772546419;0.208333333;34.27378744;0.439862374;0.374386234;0.548825711;0.378194208
1327;0.92334421;221;22;344;1165;0.322488584;0.677511416;0.79109589;0.391150442;0.98146588;0.01853412;0.608849558;0.909465021;0.77203446;0.20890411;34.0202167;0.43802157;0.372616323;0.547029703;0.37649063
1328;0.92358079;220;22;345;1165;0.322488584;0.677511416;0.790525114;0.389380531;0.98146588;0.01853412;0.610619469;0.909090909;0.771523179;0.209474886;33.76811594;0.436178758;0.370846411;0.545229244;0.374787053
1329;0.92363073;220;22;345;1165;0.322488584;0.677511416;0.790525114;0.389380531;0.98146588;0.01853412;0.610619469;0.909090909;0.771523179;0.209474886;33.76811594;0.436178758;0.370846411;0.545229244;0.374787053
1330;0.92395052;218;22;347;1165;0.322488584;0.677511416;0.789383562;0.385840708;0.98146588;0.01853412;0.614159292;0.908333333;0.770502646;0.210616438;33.26827351;0.432487096;0.367306588;0.541614907;0.371379898
1331;0.92543866;217;22;348;1165;0.322488584;0.677511416;0.788812785;0.384070796;0.98146588;0.01853412;0.615929204;0.907949791;0.769993391;0.211187215;33.02050679;0.43063824;0.365536677;0.539800995;0.36967632
1332;0.92569052;216;22;349;1165;0.322488584;0.677511416;0.788242009;0.382300885;0.98146588;0.01853412;0.617699115;0.907563025;0.769484808;0.211757991;32.77415994;0.428787362;0.363766765;0.537982565;0.367972743
1333;0.92614379;216;22;349;1165;0.322488584;0.677511416;0.788242009;0.382300885;0.98146588;0.01853412;0.617699115;0.907563025;0.769484808;0.211757991;32.77415994;0.428787362;0.363766765;0.537982565;0.367972743
1334;0.92615566;216;22;349;1165;0.322488584;0.677511416;0.788242009;0.382300885;0.98146588;0.01853412;0.617699115;0.907563025;0.769484808;0.211757991;32.77415994;0.428787362;0.363766765;0.537982565;0.367972743
1335;0.92653382;214;22;351;1165;0.322488584;0.677511416;0.787100457;0.378761062;0.98146588;0.01853412;0.621238938;0.906779661;0.768469657;0.212899543;32.28567729;0.42507953;0.360226942;0.534332085;0.364565588
1336;0.9273966;213;22;352;1165;0.322488584;0.677511416;0.78652968;0.37699115;0.98146588;0.01853412;0.62300885;0.906382979;0.767963085;0.21347032;32.04351756;0.423222569;0.358457031;0.5325;0.36286201
1337;0.92822385;212;22;353;1165;0.322488584;0.677511416;0.785958904;0.375221239;0.98146588;0.01853412;0.624778761;0.905982906;0.767457181;0.214041096;31.80272985;0.421363574;0.356687119;0.530663329;0.361158433
1338;0.92828348;212;22;353;1165;0.322488584;0.677511416;0.785958904;0.375221239;0.98146588;0.01853412;0.624778761;0.905982906;0.767457181;0.214041096;31.80272985;0.421363574;0.356687119;0.530663329;0.361158433
1339;0.92838885;210;22;355;1165;0.322488584;0.677511416;0.784817352;0.371681416;0.98146588;0.01853412;0.628318584;0.905172414;0.766447368;0.215182648;31.32522407;0.417639466;0.353147296;0.526976161;0.357751278
1340;0.92852147;209;22;356;1165;0.322488584;0.677511416;0.784246575;0.369911504;0.98146588;0.01853412;0.630088496;0.904761905;0.765943458;0.215753425;31.08848315;0.415774347;0.351377385;0.525125628;0.3560477
1341;0.92879536;208;21;357;1166;0.322488584;0.677511416;0.784246575;0.368141593;0.98230834;0.01769166;0.631858407;0.908296943;0.765594222;0.215753425;32.35000667;0.415132498;0.350449933;0.523929471;0.354948805
1342;0.92900516;207;21;358;1166;0.322488584;0.677511416;0.783675799;0.366371681;0.98230834;0.01769166;0.633628319;0.907894737;0.765091864;0.216324201;32.10454908;0.413262926;0.348680022;0.522068096;0.353242321
1343;0.92911148;206;21;359;1166;0.322488584;0.677511416;0.783105023;0.36460177;0.98230834;0.01769166;0.63539823;0.907488987;0.764590164;0.216894977;31.86045895;0.411391297;0.34691011;0.52020202;0.351535836
1344;0.92921401;205;21;360;1166;0.322488584;0.677511416;0.782534247;0.362831858;0.98230834;0.01769166;0.637168142;0.907079646;0.764089122;0.217465753;31.61772487;0.409517609;0.345140199;0.518331226;0.349829352
1345;0.92921634;205;21;360;1166;0.322488584;0.677511416;0.782534247;0.362831858;0.98230834;0.01769166;0.637168142;0.907079646;0.764089122;0.217465753;31.61772487;0.409517609;0.345140199;0.518331226;0.349829352
1346;0.929263;205;21;360;1166;0.322488584;0.677511416;0.782534247;0.362831858;0.98230834;0.01769166;0.637168142;0.907079646;0.764089122;0.217465753;31.61772487;0.409517609;0.345140199;0.518331226;0.349829352
1347;0.92967487;202;21;363;1166;0.322488584;0.677511416;0.780821918;0.357522124;0.98230834;0.01769166;0.642477876;0.905829596;0.762589928;0.219178082;30.8975469;0.403884152;0.339830464;0.512690355;0.344709898
1348;0.93049469;201;21;364;1166;0.322488584;0.677511416;0.780251142;0.355752212;0.98230834;0.01769166;0.644247788;0.905405405;0.762091503;0.219748858;30.66012559;0.402002192;0.338060553;0.510800508;0.343003413
1349;0.93117924;200;21;365;1166;0.322488584;0.677511416;0.779680365;0.353982301;0.98230834;0.01769166;0.646017699;0.904977376;0.76159373;0.220319635;30.42400522;0.400118154;0.336290641;0.508905852;0.341296928
1350;0.93124146;200;21;365;1166;0.322488584;0.677511416;0.779680365;0.353982301;0.98230834;0.01769166;0.646017699;0.904977376;0.76159373;0.220319635;30.42400522;0.400118154;0.336290641;0.508905852;0.341296928
1351;0.93147941;198;21;367;1166;0.322488584;0.677511416;0.778538813;0.350442478;0.98230834;0.01769166;0.649557522;0.904109589;0.76060013;0.221461187;29.95562476;0.396343835;0.332750818;0.505102041;0.337883959
1352;0.93213724;197;21;368;1166;0.322488584;0.677511416;0.777968037;0.348672566;0.98230834;0.01769166;0.651327434;0.903669725;0.760104302;0.222031963;29.72334369;0.394453547;0.330980907;0.503192848;0.336177474
1353;0.93218508;197;21;368;1166;0.322488584;0.677511416;0.777968037;0.348672566;0.98230834;0.01769166;0.651327434;0.903669725;0.760104302;0.222031963;29.72334369;0.394453547;0.330980907;0.503192848;0.336177474
1354;0.93276647;196;21;369;1166;0.322488584;0.677511416;0.77739726;0.346902655;0.98230834;0.01769166;0.653097345;0.903225806;0.759609121;0.22260274;29.49232159;0.392561168;0.329210995;0.501278772;0.33447099
1355;0.93282181;196;21;369;1166;0.322488584;0.677511416;0.77739726;0.346902655;0.98230834;0.01769166;0.653097345;0.903225806;0.759609121;0.22260274;29.49232159;0.392561168;0.329210995;0.501278772;0.33447099
1356;0.93345951;194;20;371;1167;0.322488584;0.677511416;0.776826484;0.343362832;0.9831508;0.0168492;0.656637168;0.906542056;0.758777633;0.223173516;30.51185984;0.389991701;0.326513632;0.498074454;0.331623932
1357;0.93396039;194;18;371;1169;0.322488584;0.677511416;0.777968037;0.343362832;0.98483572;0.01516428;0.656637168;0.91509434;0.759090909;0.222031963;33.96016771;0.392438917;0.328198552;0.499356499;0.332761578
1358;0.93427716;193;18;372;1169;0.322488584;0.677511416;0.77739726;0.34159292;0.98483572;0.01516428;0.65840708;0.914691943;0.758598313;0.22260274;33.6942951;0.390539121;0.326428641;0.49742268;0.331046312
1359;0.93432761;193;18;372;1169;0.322488584;0.677511416;0.77739726;0.34159292;0.98483572;0.01516428;0.65840708;0.914691943;0.758598313;0.22260274;33.6942951;0.390539121;0.326428641;0.49742268;0.331046312
1360;0.93436034;193;18;372;1169;0.322488584;0.677511416;0.77739726;0.34159292;0.98483572;0.01516428;0.65840708;0.914691943;0.758598313;0.22260274;33.6942951;0.390539121;0.326428641;0.49742268;0.331046312
1361;0.93436394;193;18;372;1169;0.322488584;0.677511416;0.77739726;0.34159292;0.98483572;0.01516428;0.65840708;0.914691943;0.758598313;0.22260274;33.6942951;0.390539121;0.326428641;0.49742268;0.331046312
1362;0.93436407;193;18;372;1169;0.322488584;0.677511416;0.77739726;0.34159292;0.98483572;0.01516428;0.65840708;0.914691943;0.758598313;0.22260274;33.6942951;0.390539121;0.326428641;0.49742268;0.331046312
1363;0.93469166;189;18;376;1169;0.322488584;0.677511416;0.775114155;0.334513274;0.98483572;0.01516428;0.665486726;0.913043478;0.756634304;0.224885845;32.64494681;0.38291881;0.319348995;0.489637306;0.324185249
1364;0.93489417;188;18;377;1169;0.322488584;0.677511416;0.774543379;0.332743363;0.98483572;0.01516428;0.667256637;0.912621359;0.75614489;0.225456621;32.38608901;0.381008433;0.317579083;0.48767834;0.322469983
1365;0.93528891;187;18;378;1169;0.322488584;0.677511416;0.773972603;0.330973451;0.98483572;0.01516428;0.669026549;0.912195122;0.755656109;0.226027397;32.12860082;0.379095929;0.315809172;0.485714286;0.320754717
1366;0.93542152;186;18;379;1169;0.322488584;0.677511416;0.773401826;0.32920354;0.98483572;0.01516428;0.67079646;0.911764706;0.755167959;0.226598174;31.87247142;0.377181295;0.31403926;0.483745124;0.319039451
1367;0.93552569;185;18;380;1169;0.322488584;0.677511416;0.77283105;0.327433628;0.98483572;0.01516428;0.672566372;0.911330049;0.754680439;0.22716895;31.61769006;0.375264526;0.312269349;0.481770833;0.317324185
1368;0.93705791;184;18;381;1169;0.322488584;0.677511416;0.772260274;0.325663717;0.98483572;0.01516428;0.674336283;0.910891089;0.754193548;0.227739726;31.36424614;0.373345621;0.310499437;0.479791395;0.315608919
1369;0.93731069;183;17;382;1170;0.322488584;0.677511416;0.772260274;0.323893805;0.98567818;0.01432182;0.676106195;0.915;0.753865979;0.227739726;32.97043425;0.372646014;0.309571986;0.478431373;0.31443299
1370;0.93745739;182;17;383;1170;0.322488584;0.677511416;0.771689498;0.322123894;0.98567818;0.01432182;0.677876106;0.914572864;0.753380554;0.228310502;32.70465366;0.37072243;0.307802074;0.476439791;0.312714777
1371;0.93869683;182;16;383;1171;0.322488584;0.677511416;0.772260274;0.322123894;0.98652064;0.01347936;0.677876106;0.919191919;0.753539254;0.227739726;34.77839426;0.371944843;0.308644534;0.47706422;0.313253012
1372;0.93871822;182;16;383;1171;0.322488584;0.677511416;0.772260274;0.322123894;0.98652064;0.01347936;0.677876106;0.919191919;0.753539254;0.227739726;34.77839426;0.371944843;0.308644534;0.47706422;0.313253012
1373;0.93911649;180;16;385;1171;0.322488584;0.677511416;0.771118721;0.318584071;0.98652064;0.01347936;0.681415929;0.918367347;0.752570694;0.228881279;34.21753247;0.368090434;0.305104711;0.473061761;0.309810671
1374;0.93951536;179;16;386;1171;0.322488584;0.677511416;0.770547945;0.316814159;0.98652064;0.01347936;0.683185841;0.917948718;0.752087347;0.229452055;33.93928109;0.366159994;0.3033348;0.471052632;0.308089501
1375;0.93967901;178;16;387;1171;0.322488584;0.677511416;0.769977169;0.315044248;0.98652064;0.01347936;0.684955752;0.917525773;0.751604621;0.230022831;33.6624677;0.36422739;0.301564888;0.469038208;0.30636833
1376;0.94027656;178;16;387;1171;0.322488584;0.677511416;0.769977169;0.315044248;0.98652064;0.01347936;0.684955752;0.917525773;0.751604621;0.230022831;33.6624677;0.36422739;0.301564888;0.469038208;0.30636833
1377;0.94033521;178;16;387;1171;0.322488584;0.677511416;0.769977169;0.315044248;0.98652064;0.01347936;0.684955752;0.917525773;0.751604621;0.230022831;33.6624677;0.36422739;0.301564888;0.469038208;0.30636833
1378;0.94045842;176;16;389;1171;0.322488584;0.677511416;0.768835616;0.311504425;0.98652064;0.01347936;0.688495575;0.916666667;0.750641026;0.231164384;33.11311054;0.360355682;0.298025065;0.464993395;0.30292599
1379;0.94048076;176;16;389;1171;0.322488584;0.677511416;0.768835616;0.311504425;0.98652064;0.01347936;0.688495575;0.916666667;0.750641026;0.231164384;33.11311054;0.360355682;0.298025065;0.464993395;0.30292599
1380;0.940782;174;16;391;1171;0.322488584;0.677511416;0.767694064;0.307964602;0.98652064;0.01347936;0.692035398;0.915789474;0.749679898;0.232305936;32.5693734;0.356475281;0.294485242;0.460927152;0.299483649
1381;0.94100204;173;15;392;1172;0.322488584;0.677511416;0.767694064;0.30619469;0.9873631;0.0126369;0.69380531;0.920212766;0.749360614;0.232305936;34.48231293;0.355751995;0.293557791;0.459495352;0.298275862
1382;0.9416591;172;15;393;1172;0.322488584;0.677511416;0.767123288;0.304424779;0.9873631;0.0126369;0.695575221;0.919786096;0.748881789;0.232876712;34.19575912;0.353805933;0.291787879;0.457446809;0.296551724
