"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1410",0.9587985,146,14,419,1173,0.322488584474886,0.677511415525114,0.752853881278539,0.258407079646018,0.988205560235889,0.0117944397641112,0.741592920353982,0.9125,0.736809045226131,0.247146118721461,29.1950221616093,0.303638700201946,0.246612639881906,0.402758620689655,0.252158894645941
"1411",0.95952522,144,14,421,1173,0.322488584474886,0.677511415525114,0.751712328767123,0.254867256637168,0.988205560235889,0.0117944397641112,0.745132743362832,0.911392405063291,0.735884567126725,0.248287671232877,28.6582965727859,0.299622480600208,0.243072816873057,0.398340248962656,0.248704663212435
"1412",0.96143233,144,13,421,1174,0.322488584474886,0.677511415525114,0.752283105022831,0.254867256637168,0.98904802021904,0.0109519797809604,0.745132743362832,0.917197452229299,0.736050156739812,0.247716894977169,30.889091905719,0.300832893500341,0.243915276856208,0.398891966759003,0.249134948096886
"1413",0.96179504,143,12,422,1175,0.322488584474886,0.677511415525114,0.752283105022831,0.253097345132743,0.98989048020219,0.0101095197978096,0.746902654867257,0.92258064516129,0.735754539762054,0.247716894977169,33.1802922590837,0.300032219757155,0.242987825334934,0.397222222222222,0.247833622183709
"1414",0.96193645,143,12,422,1175,0.322488584474886,0.677511415525114,0.752283105022831,0.253097345132743,0.98989048020219,0.0101095197978096,0.746902654867257,0.92258064516129,0.735754539762054,0.247716894977169,33.1802922590837,0.300032219757155,0.242987825334934,0.397222222222222,0.247833622183709
"1415",0.96234751,142,12,423,1175,0.322488584474886,0.677511415525114,0.751712328767123,0.251327433628319,0.98989048020219,0.0101095197978096,0.748672566371681,0.922077922077922,0.735294117647059,0.248287671232877,32.8703703703704,0.298017441796203,0.241217913830509,0.394993045897079,0.246100519930676
"1416",0.96240736,142,12,423,1175,0.322488584474886,0.677511415525114,0.751712328767123,0.251327433628319,0.98989048020219,0.0101095197978096,0.748672566371681,0.922077922077922,0.735294117647059,0.248287671232877,32.8703703703704,0.298017441796203,0.241217913830509,0.394993045897079,0.246100519930676
"1417",0.96249326,141,12,424,1175,0.322488584474886,0.677511415525114,0.751141552511416,0.249557522123894,0.98989048020219,0.0101095197978096,0.750442477876106,0.92156862745098,0.734834271419637,0.248858447488584,32.5619103773585,0.296000353902047,0.239448002326084,0.392757660167131,0.244367417677643
"1418",0.96264326,139,12,426,1175,0.322488584474886,0.677511415525114,0.75,0.246017699115044,0.98989048020219,0.0101095197978096,0.753982300884956,0.920529801324503,0.733916302311056,0.25,31.9493348982786,0.291959232405919,0.235908179317235,0.388268156424581,0.240901213171577
"1419",0.96327281,138,12,427,1175,0.322488584474886,0.677511415525114,0.749429223744292,0.244247787610619,0.98989048020219,0.0101095197978096,0.755752212389381,0.92,0.733458177278402,0.250570776255708,31.6451990632318,0.289935190827009,0.23413826781281,0.386013986013986,0.239168110918544
"1420",0.96390531,137,11,428,1176,0.322488584474886,0.677511415525114,0.749429223744292,0.242477876106195,0.990732940185341,0.0092670598146588,0.757522123893805,0.925675675675676,0.733167082294264,0.250570776255708,34.2209005947324,0.289118764880732,0.233210816291536,0.384291725105189,0.237847222222222
"1421",0.96392763,137,11,428,1176,0.322488584474886,0.677511415525114,0.749429223744292,0.242477876106195,0.990732940185341,0.0092670598146588,0.757522123893805,0.925675675675676,0.733167082294264,0.250570776255708,34.2209005947324,0.289118764880732,0.233210816291536,0.384291725105189,0.237847222222222
"1422",0.96404691,136,11,429,1176,0.322488584474886,0.677511415525114,0.748858447488584,0.24070796460177,0.990732940185341,0.0092670598146588,0.75929203539823,0.925170068027211,0.732710280373832,0.251141552511416,33.8919262555626,0.287089596546424,0.231440904787111,0.382022471910112,0.236111111111111
"1423",0.96422963,135,11,430,1176,0.322488584474886,0.677511415525114,0.748287671232877,0.238938053097345,0.990732940185341,0.0092670598146588,0.761061946902655,0.924657534246575,0.732254047322541,0.251712328767123,33.5644820295983,0.285058092407458,0.229670993282686,0.379746835443038,0.234375
"1424",0.96444091,134,11,431,1176,0.322488584474886,0.677511415525114,0.747716894977169,0.23716814159292,0.990732940185341,0.0092670598146588,0.76283185840708,0.924137931034483,0.731798382078407,0.252283105022831,33.2385572663995,0.283024248428343,0.227901081778262,0.377464788732394,0.232638888888889
"1425",0.96534707,133,10,432,1177,0.322488584474886,0.677511415525114,0.747716894977169,0.235398230088496,0.991575400168492,0.008424599831508,0.764601769911504,0.93006993006993,0.731510254816656,0.252283105022831,36.2363425925926,0.282197499874864,0.226973630256988,0.375706214689266,0.231304347826087
"1426",0.96539112,133,10,432,1177,0.322488584474886,0.677511415525114,0.747716894977169,0.235398230088496,0.991575400168492,0.008424599831508,0.764601769911504,0.93006993006993,0.731510254816656,0.252283105022831,36.2363425925926,0.282197499874864,0.226973630256988,0.375706214689266,0.231304347826087
"1427",0.96586196,131,10,434,1177,0.322488584474886,0.677511415525114,0.746575342465753,0.231858407079646,0.991575400168492,0.008424599831508,0.768141592920354,0.929078014184397,0.730602110490379,0.253424657534247,35.5269585253456,0.278117117769228,0.223433807248138,0.371104815864023,0.227826086956522
"1428",0.96594834,131,10,434,1177,0.322488584474886,0.677511415525114,0.746575342465753,0.231858407079646,0.991575400168492,0.008424599831508,0.768141592920354,0.929078014184397,0.730602110490379,0.253424657534247,35.5269585253456,0.278117117769228,0.223433807248138,0.371104815864023,0.227826086956522
"1429",0.96596483,131,10,434,1177,0.322488584474886,0.677511415525114,0.746575342465753,0.231858407079646,0.991575400168492,0.008424599831508,0.768141592920354,0.929078014184397,0.730602110490379,0.253424657534247,35.5269585253456,0.278117117769228,0.223433807248138,0.371104815864023,0.227826086956522
"1430",0.96641783,129,10,436,1177,0.322488584474886,0.677511415525114,0.745433789954338,0.228318584070796,0.991575400168492,0.008424599831508,0.771681415929204,0.928057553956835,0.729696218226906,0.254566210045662,34.8240825688073,0.274027303690848,0.219893984239288,0.366477272727273,0.224347826086957
"1431",0.96674923,128,10,437,1177,0.322488584474886,0.677511415525114,0.74486301369863,0.226548672566372,0.991575400168492,0.008424599831508,0.773451327433628,0.927536231884058,0.729244114002478,0.25513698630137,34.475057208238,0.271978849436097,0.218124072734864,0.364153627311522,0.222608695652174
"1432",0.96676531,128,10,437,1177,0.322488584474886,0.677511415525114,0.74486301369863,0.226548672566372,0.991575400168492,0.008424599831508,0.773451327433628,0.927536231884058,0.729244114002478,0.25513698630137,34.475057208238,0.271978849436097,0.218124072734864,0.364153627311522,0.222608695652174
"1433",0.96723314,126,9,439,1178,0.322488584474886,0.677511415525114,0.744292237442922,0.223008849557522,0.992417860151643,0.0075821398483572,0.776991150442478,0.933333333333333,0.728509585652443,0.255707762557078,37.5671981776765,0.269082274060623,0.215426709709165,0.36,0.219512195121951
"1434",0.96766081,125,9,440,1178,0.322488584474886,0.677511415525114,0.743721461187215,0.221238938053097,0.992417860151643,0.0075821398483572,0.778761061946903,0.932835820895522,0.728059332509271,0.256278538812785,37.1843434343434,0.267026205056148,0.21365679820474,0.357653791130186,0.217770034843206
"1435",0.96794415,124,9,441,1178,0.322488584474886,0.677511415525114,0.743150684931507,0.219469026548673,0.992417860151643,0.0075821398483572,0.780530973451327,0.932330827067669,0.727609635577517,0.256849315068493,36.8032249937012,0.264967751439019,0.211886886700315,0.355300859598854,0.21602787456446
"1436",0.96807196,123,9,442,1178,0.322488584474886,0.677511415525114,0.742579908675799,0.217699115044248,0.992417860151643,0.0075821398483572,0.782300884955752,0.931818181818182,0.727160493827161,0.257420091324201,36.4238310708899,0.262906909058344,0.210116975195891,0.352941176470588,0.214285714285714
"1437",0.96902075,122,9,443,1178,0.322488584474886,0.677511415525114,0.742009132420091,0.215929203539823,0.992417860151643,0.0075821398483572,0.784070796460177,0.931297709923664,0.726711906230722,0.257990867579909,36.0461499874592,0.260843673753596,0.208347063691466,0.350574712643678,0.212543554006969
"1438",0.96910342,122,9,443,1178,0.322488584474886,0.677511415525114,0.742009132420091,0.215929203539823,0.992417860151643,0.0075821398483572,0.784070796460177,0.931297709923664,0.726711906230722,0.257990867579909,36.0461499874592,0.260843673753596,0.208347063691466,0.350574712643678,0.212543554006969
"1439",0.96927,120,9,445,1178,0.322488584474886,0.677511415525114,0.740867579908676,0.212389380530973,0.992417860151643,0.0075821398483572,0.787610619469027,0.930232558139535,0.725816389402341,0.259132420091324,35.2958801498127,0.256710007681396,0.204807240682616,0.345821325648415,0.209059233449477
"1440",0.96961678,119,9,446,1178,0.322488584474886,0.677511415525114,0.740296803652968,0.210619469026549,0.992417860151643,0.0075821398483572,0.789380530973451,0.9296875,0.725369458128079,0.259703196347032,34.9232685600399,0.254639568544436,0.203037329178192,0.343434343434343,0.207317073170732
"1441",0.96964545,119,9,446,1178,0.322488584474886,0.677511415525114,0.740296803652968,0.210619469026549,0.992417860151643,0.0075821398483572,0.789380530973451,0.9296875,0.725369458128079,0.259703196347032,34.9232685600399,0.254639568544436,0.203037329178192,0.343434343434343,0.207317073170732
"1442",0.97000862,117,9,448,1178,0.322488584474886,0.677511415525114,0.739155251141553,0.207079646017699,0.992417860151643,0.0075821398483572,0.792920353982301,0.928571428571429,0.724477244772448,0.260844748858447,34.1830357142857,0.250491457071927,0.199497506169342,0.338639652677279,0.20383275261324
"1443",0.97014424,117,9,448,1178,0.322488584474886,0.677511415525114,0.739155251141553,0.207079646017699,0.992417860151643,0.0075821398483572,0.792920353982301,0.928571428571429,0.724477244772448,0.260844748858447,34.1830357142857,0.250491457071927,0.199497506169342,0.338639652677279,0.20383275261324
"1444",0.97082364,116,9,449,1178,0.322488584474886,0.677511415525114,0.738584474885845,0.205309734513274,0.992417860151643,0.0075821398483572,0.794690265486726,0.928,0.724031960663798,0.261415525114155,33.8153922296461,0.248413776308272,0.197727594664917,0.336231884057971,0.202090592334495
"1445",0.9712916,115,9,450,1178,0.322488584474886,0.677511415525114,0.738013698630137,0.20353982300885,0.992417860151643,0.0075821398483572,0.79646017699115,0.92741935483871,0.723587223587224,0.261986301369863,33.4493827160494,0.246333673224568,0.195957683160492,0.333817126269956,0.200348432055749
"1446",0.97144471,114,8,451,1179,0.322488584474886,0.677511415525114,0.738013698630137,0.201769911504425,0.993260320134794,0.0067396798652064,0.798230088495575,0.934426229508197,0.723312883435583,0.261986301369863,37.2522172949002,0.245453965418235,0.195030231639218,0.331877729257642,0.198952879581152
"1447",0.97207023,113,8,452,1179,0.322488584474886,0.677511415525114,0.737442922374429,0.2,0.993260320134794,0.0067396798652064,0.8,0.933884297520661,0.722869405272839,0.262557077625571,36.84375,0.243368489835158,0.193260320134794,0.329446064139942,0.197207678883072
"1448",0.97215272,113,8,452,1179,0.322488584474886,0.677511415525114,0.737442922374429,0.2,0.993260320134794,0.0067396798652064,0.8,0.933884297520661,0.722869405272839,0.262557077625571,36.84375,0.243368489835158,0.193260320134794,0.329446064139942,0.197207678883072
"1449",0.97228721,111,8,454,1179,0.322488584474886,0.677511415525114,0.736301369863014,0.19646017699115,0.993260320134794,0.0067396798652064,0.80353982300885,0.932773109243697,0.721984078383344,0.263698630136986,36.0322136563877,0.239190223122893,0.189720497125944,0.324561403508772,0.193717277486911
"1450",0.97239842,110,8,455,1179,0.322488584474886,0.677511415525114,0.735730593607306,0.194690265486726,0.993260320134794,0.0067396798652064,0.805309734513274,0.932203389830508,0.721542227662179,0.264269406392694,35.6291208791209,0.237097423434743,0.187950585621519,0.322108345534407,0.191972076788831
"1451",0.97280531,109,8,456,1179,0.322488584474886,0.677511415525114,0.735159817351598,0.192920353982301,0.993260320134794,0.0067396798652064,0.807079646017699,0.931623931623932,0.721100917431193,0.264840182648402,35.2277960526316,0.235002173802573,0.186180674117094,0.319648093841642,0.19022687609075
"1452",0.97369579,108,8,457,1179,0.322488584474886,0.677511415525114,0.73458904109589,0.191150442477876,0.993260320134794,0.0067396798652064,0.808849557522124,0.931034482758621,0.720660146699266,0.26541095890411,34.828227571116,0.23290446992181,0.18441076261267,0.317180616740088,0.18848167539267
"1453",0.97390257,108,8,457,1179,0.322488584474886,0.677511415525114,0.73458904109589,0.191150442477876,0.993260320134794,0.0067396798652064,0.808849557522124,0.931034482758621,0.720660146699266,0.26541095890411,34.828227571116,0.23290446992181,0.18441076261267,0.317180616740088,0.18848167539267
"1454",0.97400076,108,8,457,1179,0.322488584474886,0.677511415525114,0.73458904109589,0.191150442477876,0.993260320134794,0.0067396798652064,0.808849557522124,0.931034482758621,0.720660146699266,0.26541095890411,34.828227571116,0.23290446992181,0.18441076261267,0.317180616740088,0.18848167539267
"1455",0.97425799,106,7,459,1180,0.322488584474886,0.677511415525114,0.734018264840183,0.187610619469027,0.994102780117944,0.0058972198820556,0.812389380530973,0.938053097345133,0.719951189749848,0.265981735159817,38.9293495175848,0.229901732370214,0.181713399586971,0.312684365781711,0.185314685314685
"1456",0.97475644,105,7,460,1180,0.322488584474886,0.677511415525114,0.733447488584475,0.185840707964602,0.994102780117944,0.0058972198820556,0.814159292035398,0.9375,0.719512195121951,0.266552511415525,38.4782608695652,0.227796108514606,0.179943488082546,0.310192023633678,0.183566433566434
"1457",0.97513677,104,7,461,1180,0.322488584474886,0.677511415525114,0.732876712328767,0.184070796460177,0.994102780117944,0.0058972198820556,0.815929203539823,0.936936936936937,0.719073735527118,0.267123287671233,38.0291292221878,0.225688011014976,0.178173576578121,0.307692307692308,0.181818181818182
"1458",0.97536502,103,6,462,1181,0.322488584474886,0.677511415525114,0.732876712328767,0.182300884955752,0.994945240101095,0.0050547598989048,0.817699115044248,0.944954128440367,0.71880706025563,0.267123287671233,43.8827561327561,0.224777295169229,0.177246125056847,0.305637982195846,0.180385288966725
"1459",0.9757802,103,6,462,1181,0.322488584474886,0.677511415525114,0.732876712328767,0.182300884955752,0.994945240101095,0.0050547598989048,0.817699115044248,0.944954128440367,0.71880706025563,0.267123287671233,43.8827561327561,0.224777295169229,0.177246125056847,0.305637982195846,0.180385288966725
"1460",0.97579528,103,6,462,1181,0.322488584474886,0.677511415525114,0.732876712328767,0.182300884955752,0.994945240101095,0.0050547598989048,0.817699115044248,0.944954128440367,0.71880706025563,0.267123287671233,43.8827561327561,0.224777295169229,0.177246125056847,0.305637982195846,0.180385288966725
"1461",0.9765605,101,6,464,1181,0.322488584474886,0.677511415525114,0.731735159817352,0.178761061946903,0.994945240101095,0.0050547598989048,0.821238938053097,0.94392523364486,0.717933130699088,0.268264840182648,42.8451867816092,0.220547615847275,0.173706302047998,0.300595238095238,0.176882661996497
"1462",0.97659739,101,6,464,1181,0.322488584474886,0.677511415525114,0.731735159817352,0.178761061946903,0.994945240101095,0.0050547598989048,0.821238938053097,0.94392523364486,0.717933130699088,0.268264840182648,42.8451867816092,0.220547615847275,0.173706302047998,0.300595238095238,0.176882661996497
"1463",0.97754564,99,6,466,1181,0.322488584474886,0.677511415525114,0.730593607305936,0.175221238938053,0.994945240101095,0.0050547598989048,0.824778761061947,0.942857142857143,0.717061323618701,0.269406392694064,41.8165236051502,0.216307963494726,0.170166479039148,0.295522388059701,0.17338003502627
"1464",0.97760527,99,6,466,1181,0.322488584474886,0.677511415525114,0.730593607305936,0.175221238938053,0.994945240101095,0.0050547598989048,0.824778761061947,0.942857142857143,0.717061323618701,0.269406392694064,41.8165236051502,0.216307963494726,0.170166479039148,0.295522388059701,0.17338003502627
"1465",0.97774328,97,6,468,1181,0.322488584474886,0.677511415525114,0.729452054794521,0.171681415929204,0.994945240101095,0.0050547598989048,0.828318584070797,0.941747572815534,0.716191631291692,0.270547945205479,40.7966524216524,0.212058302797297,0.166626656030299,0.290419161676647,0.169877408056042
"1466",0.97852686,96,5,469,1182,0.322488584474886,0.677511415525114,0.729452054794521,0.169911504424779,0.995787700084246,0.004212299915754,0.830088495575221,0.95049504950495,0.715929739551787,0.270547945205479,48.3889125799574,0.211127175591953,0.165699204509025,0.288288288288288,0.168421052631579
"1467",0.97955914,95,5,470,1182,0.322488584474886,0.677511415525114,0.728881278538813,0.168141592920354,0.995787700084246,0.004212299915754,0.831858407079646,0.95,0.715496368038741,0.271118721461187,47.7829787234043,0.208995513649152,0.1639292930046,0.285714285714286,0.166666666666667
"1468",0.97966179,95,5,470,1182,0.322488584474886,0.677511415525114,0.728881278538813,0.168141592920354,0.995787700084246,0.004212299915754,0.831858407079646,0.95,0.715496368038741,0.271118721461187,47.7829787234043,0.208995513649152,0.1639292930046,0.285714285714286,0.166666666666667
"1469",0.97967334,95,5,470,1182,0.322488584474886,0.677511415525114,0.728881278538813,0.168141592920354,0.995787700084246,0.004212299915754,0.831858407079646,0.95,0.715496368038741,0.271118721461187,47.7829787234043,0.208995513649152,0.1639292930046,0.285714285714286,0.166666666666667
"1470",0.97978261,93,5,472,1182,0.322488584474886,0.677511415525114,0.727739726027397,0.164601769911504,0.995787700084246,0.004212299915754,0.835398230088496,0.948979591836735,0.714631197097944,0.272260273972603,46.578813559322,0.204724619255526,0.16038946999575,0.280542986425339,0.163157894736842
"1471",0.97984639,93,5,472,1182,0.322488584474886,0.677511415525114,0.727739726027397,0.164601769911504,0.995787700084246,0.004212299915754,0.835398230088496,0.948979591836735,0.714631197097944,0.272260273972603,46.578813559322,0.204724619255526,0.16038946999575,0.280542986425339,0.163157894736842
"1472",0.98033631,91,5,474,1182,0.322488584474886,0.677511415525114,0.726598173515982,0.161061946902655,0.995787700084246,0.004212299915754,0.838938053097345,0.947916666666667,0.713768115942029,0.273401826484018,45.3848101265823,0.200443600942081,0.156849646986901,0.275340393343419,0.159649122807018
"1473",0.98044797,90,5,475,1182,0.322488584474886,0.677511415525114,0.726027397260274,0.15929203539823,0.995787700084246,0.004212299915754,0.84070796460177,0.947368421052632,0.713337356668678,0.273972602739726,44.7915789473684,0.198299284059602,0.155079735482476,0.272727272727273,0.157894736842105
"1474",0.98066751,89,5,476,1182,0.322488584474886,0.677511415525114,0.725456621004566,0.157522123893805,0.995787700084246,0.004212299915754,0.842477876106195,0.946808510638298,0.712907117008444,0.274543378995434,44.2008403361345,0.196152422668809,0.153309823978051,0.2701062215478,0.156140350877193
"1475",0.98169052,88,5,477,1182,0.322488584474886,0.677511415525114,0.724885844748858,0.155752212389381,0.995787700084246,0.004212299915754,0.844247787610619,0.946236559139785,0.7124773960217,0.275114155251142,43.6125786163522,0.194003012237932,0.151539912473627,0.267477203647416,0.154385964912281
"1476",0.98171989,88,5,477,1182,0.322488584474886,0.677511415525114,0.724885844748858,0.155752212389381,0.995787700084246,0.004212299915754,0.844247787610619,0.946236559139785,0.7124773960217,0.275114155251142,43.6125786163522,0.194003012237932,0.151539912473627,0.267477203647416,0.154385964912281
"1477",0.98180195,87,5,478,1182,0.322488584474886,0.677511415525114,0.724315068493151,0.153982300884956,0.995787700084246,0.004212299915754,0.846017699115044,0.945652173913043,0.712048192771084,0.275684931506849,43.0267782426778,0.191851048224436,0.149770000969202,0.264840182648402,0.152631578947368
"1478",0.98204598,85,5,480,1182,0.322488584474886,0.677511415525114,0.723173515981735,0.150442477876106,0.995787700084246,0.004212299915754,0.849557522123894,0.944444444444444,0.711191335740072,0.276826484018265,41.8625,0.187539441225403,0.146230177960352,0.259541984732824,0.149122807017544
"1479",0.98208642,85,5,480,1182,0.322488584474886,0.677511415525114,0.723173515981735,0.150442477876106,0.995787700084246,0.004212299915754,0.849557522123894,0.944444444444444,0.711191335740072,0.276826484018265,41.8625,0.187539441225403,0.146230177960352,0.259541984732824,0.149122807017544
"1480",0.98217926,84,5,481,1182,0.322488584474886,0.677511415525114,0.722602739726027,0.148672566371681,0.995787700084246,0.004212299915754,0.851327433628319,0.943820224719101,0.710763680096212,0.277397260273973,41.2839916839917,0.185379789100664,0.144460266455927,0.256880733944954,0.147368421052632
"1481",0.98270967,82,5,483,1182,0.322488584474886,0.677511415525114,0.721461187214612,0.145132743362832,0.995787700084246,0.004212299915754,0.854867256637168,0.942528735632184,0.70990990990991,0.278538812785388,40.1341614906832,0.181052764671061,0.140920443447078,0.251533742331288,0.143859649122807
"1482",0.98292038,81,5,484,1182,0.322488584474886,0.677511415525114,0.720890410958904,0.143362831858407,0.995787700084246,0.004212299915754,0.856637168141593,0.941860465116279,0.709483793517407,0.279109589041096,39.5628099173554,0.178885383161519,0.139150531942653,0.248847926267281,0.142105263157895
"1483",0.98292512,81,5,484,1182,0.322488584474886,0.677511415525114,0.720890410958904,0.143362831858407,0.995787700084246,0.004212299915754,0.856637168141593,0.941860465116279,0.709483793517407,0.279109589041096,39.5628099173554,0.178885383161519,0.139150531942653,0.248847926267281,0.142105263157895
"1484",0.9829562,81,5,484,1182,0.322488584474886,0.677511415525114,0.720890410958904,0.143362831858407,0.995787700084246,0.004212299915754,0.856637168141593,0.941860465116279,0.709483793517407,0.279109589041096,39.5628099173554,0.178885383161519,0.139150531942653,0.248847926267281,0.142105263157895
"1485",0.98296414,81,5,484,1182,0.322488584474886,0.677511415525114,0.720890410958904,0.143362831858407,0.995787700084246,0.004212299915754,0.856637168141593,0.941860465116279,0.709483793517407,0.279109589041096,39.5628099173554,0.178885383161519,0.139150531942653,0.248847926267281,0.142105263157895
"1486",0.98301056,81,5,484,1182,0.322488584474886,0.677511415525114,0.720890410958904,0.143362831858407,0.995787700084246,0.004212299915754,0.856637168141593,0.941860465116279,0.709483793517407,0.279109589041096,39.5628099173554,0.178885383161519,0.139150531942653,0.248847926267281,0.142105263157895
"1487",0.98356435,76,4,489,1183,0.322488584474886,0.677511415525114,0.718607305936073,0.134513274336283,0.996630160067397,0.0033698399326032,0.865486725663717,0.95,0.707535885167464,0.281392694063927,45.9652351738241,0.169197029741064,0.13114343440368,0.235658914728682,0.133567662565905
"1488",0.98392905,75,4,490,1183,0.322488584474886,0.677511415525114,0.718036529680365,0.132743362831858,0.996630160067397,0.0033698399326032,0.867256637168142,0.949367088607595,0.707112970711297,0.281963470319635,45.2678571428571,0.16701346848659,0.129373522899255,0.232919254658385,0.131810193321617
"1489",0.98430605,74,4,491,1183,0.322488584474886,0.677511415525114,0.717465753424658,0.130973451327434,0.996630160067397,0.0033698399326032,0.869026548672566,0.948717948717949,0.706690561529271,0.282534246575342,44.5733197556008,0.164827291322386,0.12760361139483,0.230171073094868,0.130052724077329
"1490",0.98518238,73,4,492,1183,0.322488584474886,0.677511415525114,0.71689497716895,0.129203539823009,0.996630160067397,0.0033698399326032,0.870796460176991,0.948051948051948,0.706268656716418,0.28310502283105,43.8816056910569,0.162638493544837,0.125833699890406,0.227414330218069,0.12829525483304
"1491",0.98610507,72,4,493,1183,0.322488584474886,0.677511415525114,0.716324200913242,0.127433628318584,0.996630160067397,0.0033698399326032,0.872566371681416,0.947368421052632,0.705847255369928,0.283675799086758,43.1926977687627,0.160447070439049,0.124063788385981,0.224648985959438,0.126537785588752
"1492",0.98617158,72,4,493,1183,0.322488584474886,0.677511415525114,0.716324200913242,0.127433628318584,0.996630160067397,0.0033698399326032,0.872566371681416,0.947368421052632,0.705847255369928,0.283675799086758,43.1926977687627,0.160447070439049,0.124063788385981,0.224648985959438,0.126537785588752
"1493",0.98617962,72,4,493,1183,0.322488584474886,0.677511415525114,0.716324200913242,0.127433628318584,0.996630160067397,0.0033698399326032,0.872566371681416,0.947368421052632,0.705847255369928,0.283675799086758,43.1926977687627,0.160447070439049,0.124063788385981,0.224648985959438,0.126537785588752
"1494",0.98619212,72,4,493,1183,0.322488584474886,0.677511415525114,0.716324200913242,0.127433628318584,0.996630160067397,0.0033698399326032,0.872566371681416,0.947368421052632,0.705847255369928,0.283675799086758,43.1926977687627,0.160447070439049,0.124063788385981,0.224648985959438,0.126537785588752
"1495",0.9862642,71,4,494,1183,0.322488584474886,0.677511415525114,0.715753424657534,0.125663716814159,0.996630160067397,0.0033698399326032,0.874336283185841,0.946666666666667,0.705426356589147,0.284246575342466,42.5065789473684,0.158253017278805,0.122293876881556,0.221875,0.124780316344464
"1496",0.98629582,68,4,497,1183,0.322488584474886,0.677511415525114,0.714041095890411,0.120353982300885,0.996630160067397,0.0033698399326032,0.879646017699115,0.944444444444444,0.704166666666667,0.285958904109589,40.4647887323944,0.151655030038737,0.116984142368282,0.213500784929356,0.119507908611599
"1497",0.98633591,68,4,497,1183,0.322488584474886,0.677511415525114,0.714041095890411,0.120353982300885,0.996630160067397,0.0033698399326032,0.879646017699115,0.944444444444444,0.704166666666667,0.285958904109589,40.4647887323944,0.151655030038737,0.116984142368282,0.213500784929356,0.119507908611599
"1498",0.98646423,65,4,500,1183,0.322488584474886,0.677511415525114,0.712328767123288,0.115044247787611,0.996630160067397,0.0033698399326032,0.884955752212389,0.942028985507246,0.70291146761735,0.287671232876712,38.4475,0.145033201071265,0.111674407855007,0.205047318611987,0.114235500878735
"1499",0.98649325,65,4,500,1183,0.322488584474886,0.677511415525114,0.712328767123288,0.115044247787611,0.996630160067397,0.0033698399326032,0.884955752212389,0.942028985507246,0.70291146761735,0.287671232876712,38.4475,0.145033201071265,0.111674407855007,0.205047318611987,0.114235500878735
"1500",0.9866588,64,4,501,1183,0.322488584474886,0.677511415525114,0.71175799086758,0.113274336283186,0.996630160067397,0.0033698399326032,0.886725663716814,0.941176470588235,0.70249406175772,0.28824200913242,37.7804391217565,0.142820604238037,0.109904496350583,0.202211690363349,0.112478031634446
"1501",0.98673092,64,4,501,1183,0.322488584474886,0.677511415525114,0.71175799086758,0.113274336283186,0.996630160067397,0.0033698399326032,0.886725663716814,0.941176470588235,0.70249406175772,0.28824200913242,37.7804391217565,0.142820604238037,0.109904496350583,0.202211690363349,0.112478031634446
"1502",0.98679243,63,4,502,1183,0.322488584474886,0.677511415525114,0.711187214611872,0.111504424778761,0.996630160067397,0.0033698399326032,0.888495575221239,0.940298507462687,0.702077151335312,0.288812785388128,37.1160358565737,0.14060533912912,0.108134584846158,0.199367088607595,0.110720562390158
"1503",0.98683099,62,4,503,1183,0.322488584474886,0.677511415525114,0.710616438356164,0.109734513274336,0.996630160067397,0.0033698399326032,0.890265486725664,0.939393939393939,0.701660735468565,0.289383561643836,36.4542743538767,0.1383874009149,0.106364673341733,0.196513470681458,0.10896309314587
"1504",0.98717342,60,4,505,1183,0.322488584474886,0.677511415525114,0.709474885844749,0.106194690265487,0.996630160067397,0.0033698399326032,0.893805309734513,0.9375,0.700829383886256,0.290525114155251,35.1386138613861,0.133943485793755,0.102824850332883,0.190779014308426,0.105448154657293
"1505",0.98724625,60,4,505,1183,0.322488584474886,0.677511415525114,0.709474885844749,0.106194690265487,0.996630160067397,0.0033698399326032,0.893805309734513,0.9375,0.700829383886256,0.290525114155251,35.1386138613861,0.133943485793755,0.102824850332883,0.190779014308426,0.105448154657293
"1506",0.98730228,59,4,506,1183,0.322488584474886,0.677511415525114,0.708904109589041,0.104424778761062,0.996630160067397,0.0033698399326032,0.895575221238938,0.936507936507937,0.700414446417999,0.291095890410959,34.4846837944664,0.131717499169149,0.101054938828459,0.187898089171975,0.103690685413005
"1507",0.98742829,57,4,508,1183,0.322488584474886,0.677511415525114,0.707762557077626,0.100884955752212,0.996630160067397,0.0033698399326032,0.899115044247788,0.934426229508197,0.699586043761088,0.292237442922374,33.1845472440945,0.127257443409462,0.0975151158196093,0.182108626198083,0.100175746924429
"1508",0.98745139,57,4,508,1183,0.322488584474886,0.677511415525114,0.707762557077626,0.100884955752212,0.996630160067397,0.0033698399326032,0.899115044247788,0.934426229508197,0.699586043761088,0.292237442922374,33.1845472440945,0.127257443409462,0.0975151158196093,0.182108626198083,0.100175746924429
"1509",0.98745218,57,4,508,1183,0.322488584474886,0.677511415525114,0.707762557077626,0.100884955752212,0.996630160067397,0.0033698399326032,0.899115044247788,0.934426229508197,0.699586043761088,0.292237442922374,33.1845472440945,0.127257443409462,0.0975151158196093,0.182108626198083,0.100175746924429
